Country code,Country,Activity,Commodity,Sub-commodity,Year,Amount,Measure
BEL,Belgium-Luxembourg,exports,cobalt,,1970,1322.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1970,837.0,tonnes (metric)
CAN,Canada,exports,cobalt,,1970,381.0,tonnes (metric)
FIN,Finland,exports,cobalt,,1970,703.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1970,108.0,tonnes (metric)
FRA,France,exports,cobalt,Scrap,1970,275.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1970,14.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,,1970,197.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1970,8750.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,,1970,372.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1970,720.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1970,69.0,tonnes (metric)
USA,USA,exports,cobalt,Unwrought,1970,969.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1970,346.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,,1970,555.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1970,14100.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1970,1814.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,,1971,1580.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1971,1119.0,tonnes (metric)
CAN,Canada,exports,cobalt,,1971,340.0,tonnes (metric)
FIN,Finland,exports,cobalt,,1971,1036.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1971,66.0,tonnes (metric)
FRA,France,exports,cobalt,Scrap,1971,340.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1971,13.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,,1971,231.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1971,4750.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,,1971,29.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1971,762.0,tonnes (metric)
